,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,남성_상주인구_수,여성_상주인구_수,총_가구_수,아파트_가구_수,비_아파트_가구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,당월_매출_금액,당월_매출_건수,주중_매출_금액,주말_매출_금액,남성_매출_금액,여성_매출_금액,주중_매출_건수,주말_매출_건수,점포수,임대료_전체
2684,-0.47032315399999997,-0.47712957899999997,-0.459746716,1.249198274,1.330609449,1.125663453,-0.515135479,1.263931586,-0.29116679100000004,-0.26670132,-0.31452010199999997,-0.529104166,-1.368393388,-0.51932927,-0.515870295,-0.19785732,-0.236840285,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.449527742,-0.426938814,-0.47128900700000004,-0.37761629399999996,-0.444462044,-0.406058851,-0.45631916,-0.338356537,-0.40766791799999996,-0.976402738
817,-0.44897154200000006,-0.459665124,-0.43486797200000005,-0.589568181,-0.652205603,-0.716138609,-0.515135479,-0.634591401,-0.33354601899999997,-0.2987031,-0.372331261,0.78723947,-0.7630815259999999,-0.540785078,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.4321735,-0.439235011,-0.45318745200000005,-0.362818391,-0.448134473,-0.38684996200000005,-0.46588673399999997,-0.35627159700000005,-0.44511678600000004,-1.0556691040000001
137,-0.600064877,-0.619641621,-0.57616453,-1.337804685,-1.3513095519999998,-1.381157779,-0.515135479,-1.320090786,-0.359384625,-0.315601237,-0.41219192299999996,0.260702015,-0.460425595,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.520139959,-0.553682577,-0.538397694,-0.45338857899999996,-0.552707969,-0.457185245,-0.578941799,-0.468155881,-0.570680637,-0.838550499
2503,-0.40136364,-0.37528398399999996,-0.42278938200000005,-1.3717511430000002,-1.3728618890000002,-1.40031471,-0.515135479,-1.339837682,1.484454346,1.3961949390000001,1.53913268,-0.318489185,1.05285406,-0.218947947,0.42333606100000004,-0.19785732,-0.104189689,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.11971446699999999,-0.19880858899999998,0.800697987,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.180691317,-0.154915897,-0.10435476099999999,-0.354117707,-0.256622003,-0.316673033,-0.06580098,-0.35080797,-0.39224779600000004,0.268812869
829,0.149362216,0.19922510100000002,0.10044662900000001,-0.43822355799999996,-0.48517498700000006,-0.332999993,-0.515135479,-0.23965348399999997,-0.37210818,-0.32636819100000003,-0.427502641,-0.055220457,0.296214233,-0.3476828,-0.515870295,-0.531591179,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.21718037199999998,0.18235078300000002,-0.230832158,-0.174986182,-0.145313111,-0.18814904600000001,0.192856964,0.14918435,-0.057410859,-0.665663695
2729,-0.552304992,-0.575443493,-0.525417311,0.26333656699999997,0.306873417,-0.237215339,-0.12238807300000001,-0.21990658800000001,-0.36183146200000005,-0.317694811,-0.41509568,-0.21318169399999998,-1.065737457,-0.433506035,-0.515870295,-0.531591179,-0.148406554,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.464256834,-0.488547392,-0.47314987799999997,-0.422283119,-0.488966544,-0.39621934299999995,-0.501796831,-0.43373880200000003,-0.49137715200000004,-0.763165047
1435,-0.49366049999999995,-0.49471561700000005,-0.488371509,-1.141198118,-1.20179021,-1.15811637,-0.515135479,-1.090180498,-0.15385026300000001,-0.083663099,-0.267268059,1.050508197,-0.006441698,-0.19749213899999998,-0.515870295,-0.531591179,-0.236840285,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,0.8405817879999999,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.47241029700000003,-0.49661153799999996,-0.49153919700000004,-0.405730745,-0.51236277,-0.409466351,-0.523188842,-0.410937636,-0.44511678600000004,1.9714714340000001
2838,-0.40134233399999997,-0.394676391,-0.404230541,-0.571180517,-0.446111376,-0.643615943,-0.515135479,-0.559835295,-0.246047105,-0.21316563100000002,-0.28733037899999997,-0.42379667600000004,0.901526095,-0.433506035,-0.515870295,-0.531591179,-0.19262342,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.104318555,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.212299192,-0.452768495,-0.25485962100000004,-0.10158274699999999,-0.196440781,-0.208585429,-0.451848851,-0.432139207,-0.40546504299999997,0.345261585
2909,0.9321291859999999,0.854302847,0.9983622190000001,1.769710624,1.829007254,2.645902748,2.283189788,2.26820229,0.03132641,-0.039099872,0.153512707,-0.107874203,-0.006441698,2.1626468219999997,3.2409551260000002,0.469610397,2.504605367,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,7.702628485,-0.20875557,-0.254457467,2.635892439,3.0659960280000003,-0.09112914400000001,-0.21147829699999998,-0.490772757,1.8458603980000001,2.226826484,1.7522888280000002,1.985451349,2.130912006,1.9260545009999999,2.157988698,2.272356138,2.641110505,-0.563670051
525,0.309517771,0.229186499,0.38355672799999996,-1.265668463,-1.235465737,-1.210113754,-0.515135479,-1.143779216,-0.33217579,-0.28988018,-0.384210266,-1.266256603,-0.157769664,-0.047301477,-0.515870295,-0.19785732,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.482278692,-0.434919126,-0.09112914400000001,2.5886866019999997,4.020167419,-0.211400828,-0.118960945,-0.211717663,-0.20117516600000002,-0.255887669,-0.138284858,-0.140128993,-0.064609575,-0.116888473,0.378807579
2274,-0.382070203,-0.380616245,-0.38014524,-0.5598650310000001,-0.595630717,-0.6832981570000001,-0.360841856,-0.6317704160000001,-0.37230392700000003,-0.32636819100000003,-0.428030597,-0.107874203,-0.611753561,-0.433506035,-0.515870295,-0.531591179,-0.148406554,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.424175221,-0.462364988,-0.440745006,-0.365747005,-0.443639678,-0.374684391,-0.48649982799999997,-0.38399260700000004,-0.41207366700000003,-0.9346164440000001
1554,0.933187392,0.794021093,1.0579949020000001,-0.71262409,-0.6144890129999999,-0.48625544,-0.515135479,-0.397628651,0.128612674,0.139302578,0.100981106,-0.107874203,-0.157769664,0.6178285929999999,2.3017487709999997,-0.19785732,0.426412695,-0.222359022,-0.418816139,1.5381761319999998,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,1.785482131,1.006634173,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.78985469,1.1254276859999999,0.7470171409999999,0.8562271570000001,0.9198656040000001,0.917781588,1.059628095,1.219309022,0.9206654559999999,-0.09772097699999999
2287,0.540301822,0.47824822,0.594875381,-1.144026989,-1.106151712,-1.05822666,-0.515135479,-0.987214541,-0.336482224,-0.30004897,-0.37787479700000004,-0.42379667600000004,-0.30909763,-0.3476828,-0.515870295,-0.19785732,-0.059972824,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.021244568,0.368659178,-0.018525635,-0.026776812,0.056032298,-0.01962983,0.393573687,0.293209368,-0.022164866000000002,1.6912746630000002
1153,0.155589296,0.157748105,0.152169756,1.335478854,1.3710200819999998,1.393860484,-0.515135479,1.540388128,-0.23567251399999997,-0.224381208,-0.23955038,0.155394524,-0.914409492,-0.261859565,0.42333606100000004,-0.531591179,-0.236840285,-0.222359022,0.949676752,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.287292999,-0.171501807,-0.297424698,-0.250320677,-0.252649308,-0.26498335100000003,-0.19185797699999999,-0.11636816300000001,-0.09485972699999999,-0.36529148100000003
1223,1.680850335,1.677812862,1.6691704580000002,-1.226064262,-1.188319999,-1.196430232,-0.515135479,-1.12967429,-0.36457192,-0.320536091,-0.41747148100000003,0.681931979,2.566133716,0.059977565999999996,-0.515870295,0.135876539,-0.28105715,-0.222359022,0.607553529,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.179151548,-0.434919126,-0.09112914400000001,2.5886866019999997,0.20321804,-0.29137689,-0.19794737199999998,-0.3119324,-0.229434549,-0.281991266,-0.228308608,-0.210904552,-0.158396215,-0.368016175,-0.460825794
749,-0.371057759,-0.363047575,-0.37548963399999996,-0.897915172,-1.0132072570000001,-0.90907627,-0.515135479,-0.833470852,-0.082989845,-0.0048549759999999996,-0.21526441300000002,1.050508197,1.204182026,0.059977565999999996,-0.515870295,0.8033442559999999,-0.28105715,-0.222359022,0.607553529,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.179151548,-0.434919126,-0.09112914400000001,2.5886866019999997,2.6321858259999997,-0.157998695,-0.22266245199999998,-0.127112262,-0.22436892600000002,-0.162918535,-0.21522355399999998,-0.192999,-0.279278714,-0.156540215,-0.274249461
2097,0.252915829,0.260042397,0.243916172,0.77960561,0.8914805720000001,1.228289868,-0.136414766,1.29355193,-0.098062365,-0.111178648,-0.06822872599999999,-0.8450266390000001,-0.157769664,-0.24040375600000002,-0.515870295,-0.531591179,0.16111150300000002,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.195376837,-0.147562102,-0.195751404,-0.18573346899999998,-0.191656525,-0.17883991600000002,-0.14025143199999998,-0.156862113,-0.18297471,0.239546514
929,0.39012039,0.264865169,0.506366326,2.465613006,2.7086120289999998,1.252920207,3.903272838,0.506497081,-0.342746129,-0.30154438,-0.392129603,-1.002987875,0.14488626699999999,-0.433506035,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,-0.392122749,-0.39662925600000004,-0.40689083200000004,-0.33941813200000004,-0.386255919,-0.347053975,-0.427699801,-0.30570575899999997,-0.376827674,-0.7570512770000001
439,-0.44329132,-0.45793981,-0.425454468,0.834768603,0.751390378,0.561902346,-0.15044146,0.609463038,-0.318082005,-0.278664602,-0.36599579200000004,0.050087034,0.750198129,-0.476417652,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.474588034,-0.502704735,-0.49324654799999995,-0.408929211,-0.494526945,-0.43304957200000005,-0.52954349,-0.416127387,-0.46494265700000004,-0.5483590420000001
858,-0.43060705299999996,-0.455270785,-0.403318219,0.761217945,0.8901335509999999,0.449697466,-0.515135479,0.567148261,-0.33501412199999997,-0.28853431,-0.394241426,-0.002566712,-0.157769664,-0.283315374,-0.515870295,-0.19785732,-0.28105715,6.974661332,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,-0.315666469,-0.367506684,-0.330624415,-0.265943739,-0.281545461,-0.316233944,-0.38448854600000004,-0.310244559,-0.304132812,-0.99870471
94,-0.502778115,-0.513560902,-0.488111636,0.28879641,0.169477265,-0.127747163,1.406521471,-0.414554562,-0.287056104,-0.24726098600000002,-0.33775015700000005,0.629278233,-1.065737457,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.473710474,-0.488290978,-0.488867996,-0.416416015,-0.498342422,-0.423103647,-0.510209488,-0.413682349,-0.478159905,-1.343680868
2744,-0.414229719,-0.44986615399999996,-0.37659824299999994,0.717370437,0.8429878120000001,0.258128158,-0.36785520200000005,0.340058959,-0.371618813,-0.32562048600000004,-0.427502641,-0.634411657,-0.30909763,-0.476417652,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,1.5381761319999998,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.464947515,-0.498737072,-0.474668044,-0.420975118,-0.490234648,-0.40152960299999996,-0.523517082,-0.41706412200000004,-0.44731966,-0.81696623
268,-0.544512619,-0.573758707,-0.511859653,1.38639854,1.469352622,1.0449306729999999,0.116065709,1.053768195,-0.175676055,-0.129422654,-0.245357893,-1.055641621,-0.7630815259999999,-0.51932927,0.42333606100000004,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,4.262604535,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.442903403,-0.444842371,-0.44743631,-0.41225649700000006,-0.47677927600000003,-0.38087230299999997,-0.459536428,-0.388926344,-0.376827674,-0.43485556
32,1.719494025,1.510208512,1.904469356,-1.276983948,-0.6144890129999999,-1.270321251,-0.515135479,-1.205840889,2.121023626,1.444945315,3.169988118,2.208890597,0.44754219799999995,2.2270142490000002,1.362542416,3.1394812689999996,-0.28105715,-0.222359022,4.028785755,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.6809723679999999,2.352422336,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,4.400485227,4.424522799,4.37752913,4.296888706,3.487795329,4.758911906,4.566573747,3.877737637,4.249208951,0.567191462
199,-0.258137958,-0.280383065,-0.23465200100000003,-0.002577351,-0.051434195,-0.041540974,-0.38889524200000003,0.035392565,-0.314362812,-0.279412308,-0.354644742,-0.476450421,-0.611753561,-0.326226991,-0.515870295,-0.531591179,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.254524275,-0.31154227100000004,-0.282891377,-0.17566177100000002,-0.228776051,-0.218347066,-0.335531362,-0.24107500199999998,-0.196191958,-1.0599487440000002
560,-0.464286409,-0.5077307329999999,-0.4187724,2.055426642,1.94754511,1.274813843,-0.276681697,1.369718529,-0.35566543100000003,-0.321433337,-0.391865625,0.839893215,0.44754219799999995,-0.51932927,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,-0.496353554,-0.49390201899999997,-0.513443431,-0.433447366,-0.5213525529999999,-0.43609702200000006,-0.520776542,-0.40768486299999995,-0.5045944,-0.948943933
228,0.079790505,0.10454418800000001,0.055458096,-0.75930047,-0.699351342,-0.577935037,-0.515135479,-0.49213165200000003,-0.338929062,-0.299600347,-0.38526617799999996,-0.055220457,-0.30909763,0.10288918400000001,-0.515870295,0.8033442559999999,-0.28105715,-0.222359022,0.607553529,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,0.087230475,0.06299516599999999,0.100479681,0.051787243,0.18537457,0.040278387,0.07663065299999999,0.028669005,0.085775989,-0.800698283
2713,-0.281992334,-0.30555932399999997,-0.257048123,-0.16240859,-0.042005047000000004,-0.045646031,-0.515135479,0.056549954000000006,-0.305162702,-0.272982043,-0.34118186899999997,-0.7923728940000001,-0.914409492,-0.369138608,-0.515870295,-0.531591179,-0.236840285,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,0.5947618020000001,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.45272770100000004,-0.44793957700000003,-0.464314126,-0.404867162,-0.47161528799999997,-0.408364505,-0.46419777700000003,-0.388293254,-0.43410241299999996,0.38521374700000005
2587,-0.132305205,-0.087726933,-0.173728245,-0.315167649,-0.249446296,-0.004595465,-0.515135479,0.098864731,0.211511533,0.23426113199999998,0.156944419,-0.107874203,0.14488626699999999,-0.304771182,0.42333606100000004,0.135876539,-0.104189689,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.38778865799999995,0.38882561600000004,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.171519956,-0.11293890699999999,-0.148379114,-0.21886486800000002,-0.105747639,-0.27919304899999997,-0.079283982,-0.184186202,-0.070628107,0.05411319
302,-0.5274960999999999,-0.548078749,-0.503264474,-1.364678964,-1.366126784,-1.393472949,-0.515135479,-1.332785219,1.801760251,1.6128798919999998,2.012445047,-1.002987875,1.658165923,0.253079845,0.42333606100000004,2.472013551,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,1.055144303,-0.19880858899999998,-0.434919126,-0.09112914400000001,2.5886866019999997,2.285190428,3.718896028,2.619088357,3.6058969889999997,3.889672895,3.139190441,4.253618978,2.553319321,2.637911085,1.334805877,0.38337961600000003
1457,0.020388933999999997,-0.010061778,0.049287482,-0.837094435,-0.827318346,-0.69150827,-0.381881895,-0.636001894,-0.22608091,-0.205090415,-0.24773369399999998,0.313355761,-0.157769664,-0.133124712,-0.515870295,-0.531591179,-0.148406554,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,0.746091754,0.18288943100000002,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.386315642,-0.30612262100000004,-0.403014844,-0.329279817,-0.381064232,-0.341033386,-0.334126358,-0.22675208300000002,-0.33277018199999997,-0.113164893
1233,-0.40450700799999995,-0.45098066,-0.356610098,-0.822950078,-0.805766008,-0.800976446,-0.185508192,-0.78833509,-0.35527393700000004,-0.312610416,-0.40638441,-2.266677766,-1.368393388,-0.390594417,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.273641582,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.35179008100000003,-0.228126883,-0.39058637799999996,-0.243760303,-0.363258504,-0.295570879,-0.280298552,-0.097436983,-0.30633568699999997,0.8908757490000001
2585,-0.484190622,-0.487933051,-0.47641732700000006,-0.431151379,-0.331614583,-0.24953050899999998,-0.515135479,-0.15361343800000002,0.904260205,0.9064480640000001,0.8387993229999999,1.103161942,1.204182026,0.231624036,0.42333606100000004,0.8033442559999999,0.11689463800000001,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.49388640100000003,-0.38778865799999995,3.4778683989999997,-0.09112914400000001,-0.21147829699999998,-0.490772757,4.2431954119999995,2.287932664,3.973340866,4.746782354,4.961954065,2.916905214,2.0732317,2.663760609,1.918567642,0.05411319
2773,1.9738725169999998,1.785699949,2.136459013,0.679180673,-0.196912473,1.059982547,2.991537788,0.49098166299999996,0.024964632,-0.030725574,0.12157138099999999,0.523970743,0.901526095,2.248470057,2.3017487709999997,2.138279692,3.035207751,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,0.11971446699999999,1.029561856,4.919421697,-0.09112914400000001,-0.21147829699999998,-0.490772757,4.610204981,3.9922855569999998,3.826363315,6.248559694,4.540589842,5.020147618,3.52224154,4.866126211,3.75356217,-0.39673752799999995
1143,-0.136917278,-0.106085888,-0.165177299,-0.953078165,-1.050923847,-1.04591149,0.130092402,-1.104285424,-0.363593185,-0.319040681,-0.41747148100000003,-0.634411657,0.14488626699999999,-0.304771182,-0.515870295,-0.19785732,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,-0.287799855,-0.23494024600000002,-0.313448004,-0.21390842899999998,-0.23365481600000002,-0.279044658,-0.258375105,-0.169585437,-0.222626453,-0.674435627
2865,-0.10831447,-0.082522044,-0.132010248,0.6409909079999999,0.9130329090000001,1.166714019,0.431666303,1.115829867,0.303708375,0.308433483,0.274678561,-0.687065403,-0.7630815259999999,-0.133124712,2.3017487709999997,0.135876539,-0.015755958,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.104318555,0.38882561600000004,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.168778121,-0.15912831800000002,-0.131349243,-0.250221474,-0.218735293,-0.191344032,-0.10512285699999999,-0.274567253,-0.185177585,1.1457136620000001
1984,-0.28985288600000003,-0.285356367,-0.291630656,0.540565971,0.42002318899999996,-0.047014383,0.9436405999999999,-0.23824299100000002,-0.319256487,-0.272234338,-0.380514576,0.102740779,-0.914409492,-0.326226991,-0.515870295,-0.531591179,-0.104189689,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.42688048100000003,-0.441402258,-0.43987073,-0.376842511,-0.44019765299999997,-0.375291382,-0.46269899,-0.370568716,-0.308538562,-0.8357328479999999
547,-0.213277131,-0.243442253,-0.18262476600000002,2.561794636,2.383979945,2.4228613390000002,0.74025355,2.348600366,-0.346661069,-0.30737648,-0.392393581,0.102740779,-1.217065423,-0.433506035,0.42333606100000004,-0.531591179,-0.28105715,3.376151155,-0.076692916,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.40320680700000006,-0.298000812,-0.430125273,-0.321112225,-0.385707321,-0.362988419,-0.33840128700000005,-0.19070564,-0.29311844,-0.91311192
480,-0.348422096,-0.390866806,-0.304873147,-0.44105242899999997,-0.237323106,-0.19616477300000001,-0.515135479,-0.098604228,-0.36995496299999997,-0.32621865,-0.421959105,-0.7923728940000001,0.296214233,-0.454961843,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.2442042340000001,-0.480969141,-0.49316713100000004,-0.5001823000000001,-0.413704886,-0.504374792,-0.429438793,-0.519278624,-0.408730751,-0.497985776,-1.04405294
2119,-0.530966163,-0.5441186339999999,-0.513794882,0.11199194300000001,0.177559391,-0.296054484,0.522839808,-0.410323084,-0.34049503799999997,-0.300497593,-0.387905957,-0.265835439,-0.006441698,-0.497873461,-0.515870295,-0.531591179,-0.19262342,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.504811425,-0.560408833,-0.515203906,-0.45745106700000004,-0.532090807,-0.44736796,-0.585576058,-0.47475470399999997,-0.577289261,1.309031085
1877,0.45965517,0.447412586,0.467360414,0.997428713,1.198601382,1.020300333,1.006760719,0.849246773,-0.254072733,-0.227671111,-0.28337071,-0.95033413,-0.914409492,0.12434499199999999,-0.515870295,0.469610397,0.426412695,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,-0.254457467,-0.293298623,0.800697987,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.130141793,-0.04167924,-0.10663653099999999,-0.18021139,-0.125826663,-0.061107062000000004,-0.017842409,-0.09406513400000001,0.209136965,-1.2319051909999998
2470,-0.39296475200000003,-0.39091022799999997,-0.39151885399999997,-0.590982617,-0.46227562899999997,-0.650457704,-0.515135479,-0.566887758,-0.246047105,-0.21316563100000002,-0.28733037899999997,-0.37114293,0.901526095,-0.433506035,-0.515870295,-0.531591179,-0.19262342,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.104318555,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.22696101100000002,-0.431592291,-0.249885295,-0.162278667,-0.215386661,-0.21933085800000002,-0.42352820700000005,-0.42835455899999997,-0.43850816200000003,0.335692204
1357,-0.525018904,-0.535092582,-0.510847805,0.051171206,0.10751429400000001,0.592006095,-0.515135479,0.713839488,-0.362712324,-0.317096647,-0.41852739299999997,-0.7923728940000001,-1.368393388,-0.5622408870000001,0.42333606100000004,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.462378805,-0.46909063100000004,-0.47681081200000003,-0.407318405,-0.486011514,-0.410144636,-0.492767639,-0.39142695,-0.469348406,-0.016700224
